Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-79.5,-100,-70.25,-100,1
-81,-100,-66,-100,1
-74.2,-100,-77.333,-94.5,1
-64.75,-100,-75.667,-89.25,1
-77.333,-100,-80.25,-88,1
-72.4,-100,-77.5,-85.25,1
-76.6,-100,-87.4,-89,1
-71.8,-100,-75.4,-86,1
-71.333,-100,-81,-93.667,1
-77.167,-100,-77,-82,1
-71,-100,-73.75,-86,1
-69.4,-100,-80.75,-86.5,1
-65.333,-100,-77.333,-95.667,1
-69.667,-100,-79.333,-84,1
-73,-100,-73,-88.5,1
-72,-100,-73.667,-83.25,1
-73.667,-100,-77.667,-89.6,1
-63.333,-100,-73,-84.25,1
-76,-100,-81.25,-81.75,1
-67.333,-100,-83.2,-93,1
-68.5,-100,-77.667,-92.667,1
-68.667,-100,-77,-85.5,1
-76.4,-100,-77.25,-81.25,1
-66.25,-100,-91.5,-88.5,1
-66.5,-100,-81,-93,1
-79.75,-100,-79.333,-79.333,1
-75.333,-100,-83.75,-84,1
-79.25,-100,-87,-85.5,1
-64.5,-100,-75,-100,1
-76.167,-100,-77.5,-86.5,1
-71.333,-100,-78,-93,1
-65.5,-100,-85.667,-100,1
-76.25,-100,-82.25,-81,1
-72.5,-100,-76.2,-88.25,1
-76.5,-100,-75.667,-86,1
-75.2,-100,-78.2,-87.5,1
-80.5,-100,-76,-86,1
-81,-100,-82,-83.5,1
-75.4,-100,-80,-87.75,1
-91.5,-100,-91.2,-86.4,1
-66,-100,-74.75,-84,1
-77.25,-100,-79.6,-89.25,1
-73.667,-100,-72.5,-82.667,1
-81.8,-100,-78.75,-86.667,1
-67.667,-100,-73.75,-87,1
-83,-100,-77.333,-77.5,1
-77.25,-100,-81,-86.667,1
-77.25,-100,-80.333,-87.667,1
-71.5,-100,-80,-91,1
-75.25,-100,-78.2,-86,1
-79.8,-100,-75.333,-82.667,1
-77.75,-100,-83.25,-86,1
-75,-100,-82.667,-84.75,1
-65,-100,-71.6,-88.667,1
-68,-100,-76.333,-89.667,1
-72.4,-100,-71.5,-83,1
-68.25,-100,-76.75,-84.5,1
-72,-100,-84.333,-79,1
-75,-100,-79,-88,1
-83.333,-100,-71.333,-80.667,1
-65,-100,-77.75,-100,1
-76.4,-100,-73,-100,1
-75.2,-100,-69.75,-90,1
-74.4,-100,-74.75,-100,1
-76.6,-100,-72,-100,1
-77.5,-100,-72.667,-100,1
-66.667,-100,-80,-83,1
-67,-100,-81,-82,1
-70.5,-100,-84,-80,1
-67.4,-100,-78,-82.5,1
-66.2,-100,-76.6,-89.6,1
-75.333,-100,-79.6,-89,1
-67.5,-100,-78.5,-78.667,1
-71,-100,-85.5,-81,1
-81.75,-100,-90.4,-80.667,1
-72,-100,-88,-81.2,1
-73.5,-100,-90.4,-86.333,1
-73.25,-100,-82.8,-84.75,1
-79.5,-100,-87,-87.667,1
-73.8,-100,-83.333,-87.333,1
-73,-100,-84.75,-85.5,1
-66,-100,-87.8,-85.5,1
-75,-100,-81.6,-100,1
-68.5,-100,-76,-93,1
-67.5,-100,-76.5,-84,1
-77.5,-100,-83.5,-99,1
-70.333,-100,-79.25,-100,1
-77.6,-100,-80,-83,1
-71,-100,-81,-88.5,1
-80.25,-100,-84.8,-90.667,1
-64,-100,-77,-96,1
-76.25,-100,-74.5,-85.667,1
-79.6,-100,-82.667,-84.5,1
-71.5,-100,-75.333,-88,1
-74.25,-100,-76.333,-100,1
-72.6,-100,-77.6,-99,1
-72,-100,-73.333,-100,1
-70.75,-100,-71.25,-100,1
-82.25,-100,-71.2,-100,1
-74.5,-100,-67.333,-100,1
-71.25,-100,-70.25,-100,1
-77,-100,-76,-100,1
-79,-100,-73.333,-95.667,1
-83.667,-100,-75.75,-86.5,1
-69.25,-100,-69.333,-99,1
-77.4,-100,-74.333,-90,1
-84.75,-100,-70.4,-90,1
-82.333,-100,-77.25,-87,1
-80.25,-100,-74,-93,1
-100,-100,-74.667,-100,1
-77.25,-100,-72.75,-86,1
-80,-100,-75,-87.5,1
-66.333,-100,-75,-100,1
-77.8,-100,-79.75,-93.5,1
-71.2,-100,-78.4,-87,1
-72.75,-100,-73.333,-91.333,1
-75.6,-100,-85.167,-86.667,1
-77,-100,-77.4,-85,1
-74.5,-100,-78,-83,1
-62.5,-100,-74.25,-87.333,1
-65.5,-100,-80.5,-83.667,1
-70.75,-100,-78,-92,1
-70.333,-100,-73.667,-86.667,1
-80,-100,-71.333,-100,1
-78.667,-100,-73.6,-85,1
-79.333,-100,-69.6,-102,1
-79.5,-100,-74,-88,1
-78.4,-100,-69.5,-100,1
-82,-100,-70.8,-102,1
-78.5,-100,-68,-91,1
-76.667,-100,-75.5,-98,1
-77,-100,-72.6,-88,1
-78.75,-100,-75.75,-100,1
-77.2,-100,-69.667,-100,1
-78.2,-100,-73.8,-89,1
-77.75,-100,-84.75,-82.5,1
-71,-100,-73,-88,1
-77.2,-100,-77,-90.333,1
-73,-100,-77.25,-85.5,1
-86,-100,-82.75,-90,1
-84,-100,-82,-88,1
-74.2,-100,-78.333,-84.333,1
-80.333,-100,-73.75,-87,1
-72.75,-100,-80.25,-91.75,1
-73,-100,-77.333,-100,1
-76.75,-100,-78.4,-86,1
-72.5,-100,-77.333,-98,1
-75.2,-100,-81,-88,1
-68,-100,-76.8,-84.25,1
-74.25,-100,-82.2,-86,1
-71.75,-100,-74.667,-89.333,1
-80.75,-100,-79,-89.75,1
-73.5,-100,-81,-85,1
-74.2,-100,-78.75,-95.5,1
-71.25,-100,-80.4,-86,1
-76.667,-100,-81.2,-95.667,1
-78.8,-100,-78.4,-89.4,1
-71.2,-100,-75.333,-88.667,1
-72.667,-100,-72.667,-85,1
-79.25,-100,-73.667,-89,1
-75.2,-100,-75.333,-100,1
-80.25,-100,-73,-100,1
-76.25,-100,-79.8,-94,1
-67,-100,-76.667,-82,1
-71.333,-100,-78.667,-98,1
-71,-100,-80,-86,1
-72.75,-100,-83.4,-92.667,1
-69.8,-100,-85.4,-86.5,1
-81.667,-100,-83.5,-90.5,1
-69.667,-100,-85.25,-87,1
-80,-100,-77.8,-83,1
-80.25,-100,-85.75,-84,1
-79.75,-100,-82.5,-85.5,1
-78,-100,-80.333,-82.5,1
-79.667,-100,-77.667,-86.5,1
-77.5,-100,-72,-85.333,1
-73,-100,-79,-87,1
-69.2,-100,-83.25,-85.5,1
-71.25,-100,-84.667,-91.333,1
-69.8,-100,-77.667,-79,1
-72.5,-100,-80.5,-90,1
-71.75,-100,-85.75,-84,1
-70.6,-100,-81.5,-92,1
-74,-100,-80.333,-89,1
-80,-100,-84.25,-80.25,1
-70.25,-100,-79.25,-81.333,1
-79.25,-100,-81.6,-86.833,1
-74.4,-100,-73.25,-100,1
-72.25,-100,-71,-90,1
-77,-100,-73.4,-89,1
-80,-100,-73.2,-100,1
-74.5,-100,-72.333,-103,1
-76.6,-100,-70,-92,1
-70.8,-100,-71.8,-99,1
-83.5,-100,-76.25,-100,1
-76.25,-100,-66.8,-100,1
-76.25,-100,-72.667,-100,1
-76.5,-100,-75.5,-91,1
-81.4,-100,-72,-100,1
-73.667,-100,-72.5,-100,1
-71,-100,-67.2,-100,1
-84.2,-100,-77,-91,1
-73.8,-100,-75,-100,1
-75.6,-100,-74.75,-100,1
-78.5,-100,-75.6,-100,1
-73.4,-100,-75.75,-100,1
-79.25,-100,-78.667,-100,1
-79.5,-100,-68,-100,1
-77.5,-100,-71.25,-100,1
-74,-100,-68,-87,1
-83.75,-100,-75.75,-100,1
-85,-100,-75.25,-100,1
-72,-100,-69.2,-105,1
-79.333,-100,-74.75,-100,1
-77.5,-100,-67,-100,1
-70.75,-100,-69.667,-100,1
-81.667,-100,-68.667,-100,1
-73.75,-100,-76.333,-100,1
-83.75,-100,-74.4,-100,1
-72,-100,-72.5,-100,1
-72.667,-100,-73.5,-100,1
-75.667,-100,-71.25,-100,1
-67.5,-100,-67.333,-88,1
-78.75,-100,-72.75,-91,1
-67.4,-100,-70.333,-100,1
-78.2,-100,-78.5,-100,1
-74.25,-100,-74.25,-85,1
-71.6,-100,-73,-100,1
-67.667,-100,-73.8,-100,1
-83,-100,-76,-89,1
-73.5,-100,-66,-93,1
-80,-100,-68,-100,1
-69,-100,-70,-100,1
-81.25,-100,-74,-100,1
-76,-100,-75.667,-88,1
-75,-100,-68.75,-100,1
-74.667,-100,-83.333,-89,1
-75.4,-100,-78.5,-87,1
-66.5,-100,-76,-86.667,1
-70.25,-100,-83.667,-85.333,1
-77.5,-100,-75.333,-100,1
-76.667,-100,-71.667,-89,1
-71.25,-100,-65,-100,1
-75.5,-100,-77.5,-100,1
-69.333,-100,-67.5,-100,1
-79.25,-100,-76.6,-100,1
-86,-100,-71,-86,1
-78.333,-100,-71.75,-100,1
-66,-100,-74,-100,1
-80,-100,-72.667,-100,1
-80.5,-100,-71.25,-100,1
-79,-100,-78.667,-95,1
-79.75,-100,-77,-100,1
-78,-100,-83.8,-88,1
-71.667,-100,-71.6,-100,1
-86,-100,-74,-92,1
-75.667,-100,-71,-100,1
-74.75,-100,-75.667,-100,1
-73.75,-100,-75,-100,1
-75,-100,-76,-100,1
-70,-100,-73.4,-100,1
-77.8,-100,-74,-100,1
-68,-100,-69,-100,1
-74.2,-100,-74,-100,1
-84,-100,-71.5,-100,1
-67,-100,-77,-89,1
-68.5,-100,-70.75,-100,1
-74.8,-100,-66.667,-100,1
-79.2,-100,-72.75,-100,1
-81.5,-100,-73.5,-100,1
-84.5,-100,-71,-99,1
-80.75,-100,-77,-100,1
-76.4,-100,-66.333,-100,1
-84.4,-100,-78,-100,1
-76,-100,-70.2,-100,1
-75,-100,-74.333,-100,1
-72.5,-100,-76.25,-90.5,1
-75,-100,-67,-86,1
-81,-100,-71.333,-84,1
-79.333,-100,-72,-100,1
-70.667,-100,-75.75,-91,1
-74.75,-100,-77.5,-100,1
-70.8,-100,-68,-100,1
-75,-100,-71.6,-93.5,1
-75,-100,-70,-100,1
-78.25,-100,-76,-100,1
-70.333,-100,-71.5,-91,1
-80.333,-100,-74.333,-100,1
-80,-100,-69,-89,1
-74.25,-100,-75.5,-90,1
-84.6,-100,-74.4,-87,1
-67.75,-100,-74,-87.333,1
-83,-100,-88.5,-100,1
-67.25,-100,-76.75,-84.333,1
-65.5,-100,-79.5,-88,1
-67,-100,-79,-91,1
-75,-100,-75.8,-85.5,1
-72,-100,-85.5,-88,1
-74.5,-100,-82.333,-86,1
-69.333,-100,-81.5,-97,1
-69.8,-100,-80.8,-89,1
-72,-100,-76,-89.5,1
-75.75,-100,-74.75,-101,1
-83.667,-100,-79,-100,1
-87.5,-100,-75,-100,1
-79.6,-100,-67,-100,1
-73,-100,-76.667,-90.667,1
-78.667,-100,-73.333,-88.2,1
-70,-100,-79.333,-86.333,1
-67,-100,-81,-100,1
-71,-100,-73.5,-91.5,1
-70.75,-100,-78,-84,1
-71,-100,-84,-83.667,1
-71,-100,-78.25,-98,1
-84,-100,-71.5,-100,1
-76.25,-100,-76.2,-100,1
-76.333,-100,-77,-83.5,1
-76.667,-100,-71.75,-99,1
-78.75,-100,-77.667,-100,1
-81,-100,-80,-100,1
-86.25,-100,-77,-100,1
-79.667,-100,-78.2,-100,1
-80.5,-100,-80,-100,1
-80,-100,-74.333,-100,1
-79,-100,-77.667,-100,1
-79.25,-100,-72.6,-87,1
-76,-100,-73.25,-100,1
-78.5,-100,-78,-90,1
-85,-100,-68.25,-100,1
-75.5,-100,-75.25,-100,1
-85.25,-100,-78.8,-100,1
-74.667,-100,-72,-100,1
-77.667,-100,-73.333,-100,1
-80.6,-100,-77.2,-90,1
-81.6,-100,-74.4,-100,1
-71.333,-100,-81,-100,1
-77,-100,-81.75,-100,1
-81.5,-100,-73,-100,1
-75.667,-100,-78,-100,1
-75.333,-100,-77,-100,1
-82.5,-100,-77,-100,1
-80,-100,-75,-100,1
-71.75,-100,-71.667,-100,1
-80,-100,-71.167,-100,1
-71.5,-100,-82.667,-84,1
-75.5,-100,-80.4,-93.333,1
-73,-100,-84.8,-89.667,1
-70.8,-100,-79.75,-96,1
-72.2,-100,-77.5,-92.8,1
-66.333,-100,-88.25,-88,1
-80,-100,-80,-82,1
-77.5,-100,-71,-100,1
-83.667,-100,-84.5,-100,1
-77,-100,-70.667,-100,1
-74.75,-100,-70.75,-89,1
-75.667,-100,-80,-100,1
-86.25,-100,-76.75,-100,1
-94,-100,-77.333,-100,1
-82.5,-100,-78.4,-100,1
-79.5,-100,-73.4,-100,1
-81.25,-100,-76.333,-100,1
-78.667,-100,-77,-100,1
-81.25,-100,-75.2,-100,1
-84,-100,-75,-100,1
-79.6,-100,-72,-100,1
-78,-100,-75.6,-100,1
-85,-100,-71.75,-100,1
-93.5,-100,-75.667,-100,1
-85.5,-100,-74.25,-100,1
-74,-100,-77,-100,1
-74.2,-100,-75.4,-100,1
-82.5,-100,-80,-100,1
-73.667,-100,-78.333,-100,1
-69,-100,-84,-100,1
-79,-100,-69.667,-100,1
-79,-100,-77.5,-100,1
-83.5,-100,-74.4,-87,1
-77,-100,-71.8,-100,1
-79,-100,-81.25,-100,1
-83.5,-100,-77,-93.75,1
-79.25,-100,-81.8,-88.5,1
-75,-100,-89,-100,1
-70,-100,-76.5,-100,1
-77.25,-100,-76.5,-100,1
-78,-100,-84.667,-96,1
-77.333,-100,-79,-85,1
-70.25,-100,-82.333,-86.5,1
-69.25,-100,-79.333,-86,1
-70,-100,-80,-100,1
-72,-100,-81.2,-91,1
-63.4,-100,-74.4,-94,1
-68.4,-100,-80.333,-83,1
-80.75,-100,-78.5,-100,1
-81,-100,-79.2,-100,1
-74,-100,-73.75,-100,1
-83,-100,-78,-100,1
-71.5,-100,-72,-100,1
-72.5,-100,-80.5,-103,1
-82,-100,-71.5,-98,1
-71.6,-100,-76.25,-93.75,1
-71.333,-100,-73.6,-100,1
-77.25,-100,-80.5,-85.5,1
-79,-100,-82.667,-82.5,1
-77,-100,-76,-100,1
-77.5,-100,-82.6,-100,1
-76.25,-100,-77.5,-90.667,1
-67,-100,-81.5,-95.5,1
-71.25,-100,-74,-87.5,1
-76.333,-100,-83.5,-90,1
-86,-100,-82.333,-100,1
-76,-100,-77.333,-82,1
-67.4,-100,-85,-90.5,1
-80.667,-100,-84.6,-96,1
-71.2,-100,-89.2,-89,1
-69.25,-100,-86.333,-87.5,1
-74.75,-100,-78,-86,1
-78.4,-100,-75.25,-100,1
-77,-100,-79.25,-100,1
-75.5,-100,-72,-100,1
-79.25,-100,-76,-100,1
-78,-100,-78.5,-100,1
-75.333,-100,-78.75,-100,1
-89.5,-100,-78,-100,1
-70,-100,-76.75,-100,1
-79.4,-100,-75.8,-100,1
-79,-100,-82,-100,1
-83,-100,-81,-100,1
-86,-100,-79.8,-100,1
-78.25,-100,-78.8,-100,1
-78.25,-100,-80,-100,1
-80.8,-100,-78,-100,1
-79,-100,-74.4,-100,1
-76,-100,-76,-100,1
-77,-100,-71.25,-87,1
-70.5,-100,-80.4,-86.667,1
-83.75,-100,-76,-100,1
-83.333,-100,-74.333,-100,1
-83.25,-100,-76,-100,1
-78,-100,-74.2,-100,1
-76.5,-100,-76.4,-79,1
-70.8,-100,-77.667,-88.2,1
-71,-100,-79.6,-91.25,1
-78.667,-100,-79,-88,1
-81.5,-100,-77,-100,1
-79,-100,-73.5,-100,1
-81.5,-100,-72,-93,1
-77.667,-100,-73.5,-100,1
-72,-100,-73.2,-100,1
-73.5,-100,-77.75,-100,1
-78,-100,-86.5,-100,1
-65.6,-100,-85.667,-94,1
-72,-100,-74.75,-85,1
-62.4,-100,-72.5,-95.5,1
-76.25,-100,-84.667,-98,1
-72.75,-100,-73,-98,1
-63,-100,-80.333,-92,1
-67.75,-100,-72.75,-100,1
-72,-100,-76.667,-85.5,1
-69.333,-100,-78.333,-82.667,1
-72,-100,-84.5,-81.167,1
-70.75,-100,-80,-87.25,1
-67,-100,-78.333,-86.5,1
-72.5,-100,-87.5,-86,1
-63.8,-100,-78.8,-100,1
-69.25,-100,-75,-83,1
-70,-100,-72.4,-100,1
-78,-100,-74.667,-100,1
-72.667,-100,-67.25,-100,1
-72.6,-100,-74.75,-95,1
-65.8,-100,-68.5,-90,1
-65,-100,-82,-97,1
-67,-100,-72.75,-87.5,1
-70,-100,-74.8,-100,1
-66.5,-100,-76.5,-100,1
-72.5,-100,-79.75,-100,1
-72.2,-100,-76,-83.667,1
-81.8,-100,-81,-96.5,1
-76.25,-100,-81,-88.75,1
-84,-100,-74,-86.8,1
-80.2,-100,-75,-91,1
-77,-100,-81,-84.5,1
-66.2,-100,-77.4,-86.25,1
-73.2,-100,-79,-81.75,1
-74.2,-100,-77.5,-82.75,1
-77.333,-100,-80.4,-83,1
-63,-100,-80.25,-91.333,1
-74.75,-100,-82.333,-84.5,1
-74.75,-100,-78.333,-85.25,1
-72.5,-100,-77.333,-85.333,1
-72.4,-100,-79,-91.5,1
-72,-100,-82.6,-85.5,1
-69.25,-100,-73.5,-89,1
-67.6,-100,-82.167,-87,1
-70.8,-100,-80.333,-91,1
-67.333,-100,-82,-85,1
-70.6,-100,-85,-88.75,1
-62.667,-100,-77.333,-92.5,1
-72,-100,-82.75,-89,1
-65.25,-100,-83,-85.5,1
-70,-100,-80.4,-92.333,1
-73.5,-100,-88,-93.5,1
-76.4,-100,-79.25,-90.25,1
-73.25,-100,-81.5,-83,1
-72,-100,-76.75,-82,1
-75.25,-100,-70.333,-90,1
-70.75,-100,-79.25,-84,1
-72.5,-100,-99,-99,1
-78,-100,-80.333,-100,1
-81.667,-100,-81.25,-88,1
-76.25,-100,-83,-96,1
-73,-100,-73,-82,1
-70.333,-100,-77.5,-88.25,1
-74,-100,-78,-85,1
-70.2,-100,-79.5,-100,1
-71.333,-100,-87,-100,1
-80.25,-100,-93.5,-91.5,1
-78.5,-100,-77.5,-91,1
-72.333,-100,-78.5,-91.5,1
-74.5,-100,-100,-100,1
-77,-100,-88,-98,1
-75,-100,-87.667,-100,1
-78.75,-100,-85,-106,1
-75,-100,-89.5,-101,1
-68,-100,-85.4,-100,1
-76.333,-100,-92.5,-84,1
-69.667,-100,-84.667,-89.5,1
-73,-100,-89.25,-93,1
-75.4,-100,-86.667,-85,1
-67.25,-100,-100,-89.333,1
-71.333,-100,-78,-86,1
-74.333,-100,-100,-89,1
-73.75,-100,-85.5,-100,1
-82,-100,-84.8,-91,1
-63,-100,-85.667,-84.5,1
-71.8,-100,-84,-82,1
-72.5,-100,-82.5,-94,1
-77.5,-100,-83,-90.75,1
-73.6,-100,-88,-89,1
-73.8,-100,-85.667,-88,1
-60,-100,-88.25,-89,1
-69.6,-100,-83.333,-90.5,1
-65,-100,-82,-93,1
-54.8,-100,-90,-100,1
-60,-100,-80.833,-83,1
-79.5,-100,-82,-87,1
-93.667,-98,-100,-78.75,4
-95,-100,-100,-79.5,4
-90.333,-100.5,-100,-72.333,4
-87,-85,-100,-69.25,4
-89,-84.5,-100,-65.25,4
-91.5,-87.667,-100,-63.667,4
-100,-92,-100,-59.25,4
-92.5,-100,-100,-53.2,4
-84,-100,-95,-75,4
-80.5,-100,-88.8,-62.75,4
-87.667,-100,-89.333,-53.333,4
-96.5,-100,-87.333,-67.667,4
-100,-100,-86,-75.25,4
-100,-100,-87,-72.333,4
-79.5,-100,-77.75,-70.667,3
-78.25,-100,-76.667,-87.667,3
-79.333,-100,-70.8,-93,3
-84,-100,-75,-100,3
-83.5,-100,-70.25,-100,3
-78.667,-100,-77.6,-100,3
-81,-100,-73.6,-100,3
-81.333,-100,-69.5,-100,3
-83.5,-100,-75,-100,3
-71,-100,-65.6,-86,3
-85.667,-100,-54,-100,3
-80,-100,-66,-88,3
-80,-100,-63,-91,3
-87.8,-100,-70,-100,3
-81,-100,-72,-96.5,3
-85,-100,-70.75,-92.5,3
-86,-100,-73.25,-100,3
-78.75,-100,-69.667,-89,3
-83.667,-100,-77,-100,3
-84.25,-100,-69,-100,3
-80.333,-100,-60,-100,3
-76.667,-100,-67.8,-100,3
-80,-100,-67,-100,3
-84.25,-100,-76.333,-100,3
-84,-100,-61,-100,3
-82.75,-100,-65.5,-100,3
-79.4,-100,-66.333,-100,3
-83.8,-100,-67,-100,3
-82.667,-100,-71,-100,3
-87,-100,-72.5,-100,3
-82.667,-100,-68.6,-100,3
-84.75,-100,-65.333,-83,3
-79,-100,-69.25,-100,3
-88.333,-100,-71.333,-100,3
-77.75,-100,-65.5,-100,3
-77,-100,-64,-88,3
-85.8,-100,-79.25,-100,3
-92.25,-100,-79,-100,3
-92.333,-100,-74.75,-100,3
-90.4,-100,-76.4,-100,3
-80,-100,-74.4,-100,3
-85,-100,-76,-100,3
-80,-100,-71.333,-100,3
-82.6,-100,-78,-100,3
-83.25,-100,-72.2,-100,3
-81.6,-100,-74,-100,3
-83.5,-100,-76.75,-100,3
-90.25,-100,-82.75,-100,3
-86,-100,-75.25,-100,3
-80.25,-100,-77.6,-100,3
-84.667,-100,-82.667,-100,3
-83.5,-100,-84.667,-100,3
-85,-100,-77.667,-100,3
-83,-100,-70,-100,3
-86.5,-100,-74.667,-100,3
-80,-100,-82,-100,3
-82,-100,-75.333,-100,3
-76.25,-100,-82.333,-100,3
-82.25,-100,-73,-100,3
-75,-100,-80,-100,3
-85,-100,-73,-100,3
-78.2,-100,-76.333,-100,3
-76.333,-100,-77.5,-100,3
-87,-100,-77,-100,3
-84,-100,-89.5,-100,3
-80,-100,-77.2,-100,3
-81,-100,-78.4,-100,3
-76.5,-100,-73.25,-100,3
-87.75,-100,-78.75,-100,3
-82.4,-100,-83.8,-100,3
-83,-100,-80.2,-100,3
-80.333,-100,-70.5,-100,3
-79.75,-100,-76.25,-100,3
-80,-100,-80.75,-100,3
-74,-100,-75.625,-100,3
-76.333,-100,-80,-100,3
-75.2,-100,-71,-100,3
-84,-100,-76.25,-100,3
-81.6,-100,-76.667,-100,3
-82.5,-100,-77.2,-100,3
-79.667,-100,-79.2,-100,3
-79.2,-100,-75.5,-100,3
-82.25,-100,-77,-100,3
-80,-100,-76.6,-100,3
-81,-100,-87.75,-100,3
-83.25,-100,-76.4,-100,3
-81.8,-100,-78.25,-100,3
-83,-100,-81,-100,3
-80,-100,-78.333,-100,3
-80.75,-100,-74.6,-100,3
-81.75,-100,-80.25,-100,3
-86.5,-100,-75.8,-100,3
-83.333,-100,-71,-100,3
-75,-100,-77.333,-100,3
-78.6,-100,-82,-100,3
-86.333,-100,-81,-100,3
-81,-100,-80,-100,3
-84,-100,-68.333,-100,3
-86.4,-100,-71.2,-100,3
-89.667,-100,-76.333,-100,3
-78,-100,-69.2,-100,3
-82.5,-100,-68.6,-100,3
-79.75,-100,-70,-100,3
-78.5,-100,-71.25,-100,3
-82.75,-100,-69.4,-100,3
-87,-100,-71,-100,3
-80,-100,-63.667,-100,3
-87.667,-100,-72.6,-100,3
-80.333,-100,-79.5,-100,3
-81.4,-100,-73.75,-100,3
-82,-100,-73,-100,3
-89.667,-100,-76.667,-100,3
-81.75,-100,-73.667,-100,3
-76.8,-100,-68.5,-99,3
-80,-100,-57.8,-83,3
-74.25,-100,-54,-95,3
-74,-100,-59.667,-82.25,3
-84,-100,-60.25,-89.25,3
-85,-100,-57.667,-80,3
-79.333,-100,-58.6,-85,3
-75,-100,-55.5,-87.75,3
-80.5,-100,-59.5,-84,3
-77.6,-100,-59.5,-94.667,3
-83.5,-100,-57.333,-98,3
-80.5,-100,-62,-86.5,3
-72,-100,-59.25,-84,3
-82.667,-100,-63.25,-89.5,3
-84,-100,-55,-79,3
-78.5,-100,-55,-84.5,3
-81,-100,-55.667,-100,3
-79,-100,-68,-100,3
-77,-100,-59.8,-87,3
-84.333,-100,-71.8,-100,3
-92,-100,-69.25,-100,3
-76.333,-100,-78.75,-89,3
-81.667,-100,-73.4,-100,3
-80,-100,-80.75,-100,3
-78.75,-100,-65,-100,3
-72.75,-100,-61,-100,3
-79.667,-100,-67.667,-100,3
-86.667,-100,-59.25,-100,3
-80,-100,-55,-86,3
-85.2,-100,-60.333,-83,3
-87,-100,-52.6,-87,3
-82.75,-100,-53.667,-85,3
-88.5,-100,-56,-85,3
-88.8,-100,-65.75,-102,3
-77,-100,-55.333,-91.5,3
-84.667,-100,-60.5,-86,3
-80.8,-100,-55,-91.5,3
-82,-100,-52.6,-88.5,3
-81.25,-100,-66.5,-94.5,3
-70,-100,-77.75,-100,3
-78.2,-100,-76.5,-100,3
-88,-100,-72.75,-100,3
-84,-100,-75.8,-100,3
-81.8,-100,-81.75,-100,3
-80,-100,-82.2,-86.5,3
-81,-100,-75,-80,3
-75.333,-100,-68.4,-100,3
-76.4,-100,-59.8,-92,3
-81.333,-100,-63,-82,3
-81,-100,-63,-96,3
-75.75,-100,-55.5,-79.5,3
-73.75,-100,-61.75,-93.667,3
-76.5,-100,-58,-88.75,3
-74,-100,-59,-81,3
-72.333,-100,-59,-93,3
-75.75,-100,-58.75,-94,3
-73,-100,-64,-80,3
-72.6,-100,-67.5,-97.5,3
-91.667,-100,-77.333,-86,3
-86,-100,-58.5,-99,3
-78.5,-100,-56.25,-84,3
-81.5,-100,-74.75,-100,3
-71,-100,-63,-100,3
-87,-100,-72.75,-100,3
-82.333,-100,-76.2,-99,3
-85,-100,-64.6,-100,3
-79.667,-100,-71.667,-89,3
-69.667,-100,-62.75,-89.333,3
-81.667,-100,-64.8,-99,3
-78,-100,-58,-97.5,3
-83.6,-100,-61.6,-96,3
-77,-100,-60.5,-86,3
-73.75,-100,-66.5,-75,3
-100,-100,-84.333,-57.667,4
-101,-100,-84,-60.5,4
-88,-100,-86,-52,4
-87,-100,-100,-48.5,4
-89,-90,-89,-60,4
-89,-100,-100,-72.25,4
-91,-100,-93,-69.75,4
-93.5,-100,-88,-69.4,4
-83.75,-90,-88,-65,4
-95,-96,-100,-81.333,4
-84.667,-99,-100,-79.5,4
-72,-100,-100,-70.667,4
-83,-100,-93,-88,1
-75.333,-100,-82.667,-95,1
-75,-100,-90,-85,1
-65,-100,-85.4,-102,1
-65,-100,-97,-97,1
-65.8,-100,-82.5,-100,1
-76.333,-100,-86,-100,1
-80.333,-100,-94.5,-100,1
-83.333,-100,-93.5,-100,1
-83,-100,-88,-100,1
-76.6,-100,-88,-100,1
-74,-100,-95.5,-100,1
-85,-100,-90.5,-100,1
-84,-100,-89.75,-100,1
-71.25,-100,-92,-100,1
-70.5,-100,-93,-100,1
-79,-100,-84.25,-100,1
-78.5,-100,-85,-100,1
-78,-100,-87.333,-100,1
-74.667,-100,-84,-100,1
-72.333,-100,-87.333,-100,1
-76.333,-100,-88.5,-100,1
-84.5,-100,-85,-100,1
-78,-100,-81,-100,1
-76.833,-100,-82.5,-100,1
-78.333,-100,-82.25,-100,1
-72.333,-100,-90.5,-83,1
-74.667,-100,-88.667,-91.5,1
-85.6,-100,-95.75,-99,1
-71.333,-100,-83.5,-100,1
-59.333,-100,-85.333,-100,1
-48.25,-100,-88,-100,1
-44.6,-100,-85,-100,1
-50.4,-100,-84.5,-86,1
-62.667,-100,-87.5,-84.25,1
-72.333,-100,-100,-100,1
-67.667,-100,-83.333,-84,1
-89,-81,-100,-84,2
-100,-74,-100,-84,2
-100,-70.5,-100,-80,2
-100,-75.6,-100,-87,2
-100,-72.2,-100,-89,2
-100,-71.75,-100,-96,2
-100,-74.5,-100,-100,2
-87,-80.333,-100,-84.333,2
-86,-72.2,-100,-87,2
-100,-77,-100,-80.667,2
-92.5,-75.25,-100,-94,2
-70.4,-100,-77.5,-96,1
-80,-100,-92,-88.5,1
-69.6,-100,-85.5,-96,1
-79.75,-100,-83.333,-100,1
-76.5,-100,-88.25,-100,1
-66.8,-100,-87,-100,1
-65,-100,-91,-100,1
-67.2,-100,-89.667,-100,1
-71.25,-100,-81,-100,1
